Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1947,PhD,Widow,68117,0,80,2,11,8,4,6
1955,Graduation,Married,67225,0,4,3,7,2,11,5
1976,Graduation,Married,17649,1,70,3,3,0,3,8
1975,Graduation,Together,55914,0,32,4,11,6,8,7
1984,Graduation,Married,40059,1,82,1,6,2,3,8
1950,Graduation,Together,60905,0,27,2,3,3,7,2
1977,Graduation,Married,75330,1,94,4,10,3,12,6
1951,Graduation,Single,60689,0,23,4,4,4,10,3
1984,Graduation,Married,38680,1,97,1,2,0,3,7
1982,Graduation,Together,61416,0,25,1,10,3,10,6
1991,Graduation,Single,49767,0,92,1,5,4,8,4
1970,Graduation,Single,83273,1,98,10,4,6,9,7
1981,Graduation,Married,29009,1,19,2,2,0,3,6
1979,Master,Married,45057,1,80,1,2,0,3,5
1971,Graduation,Married,37150,1,80,8,4,3,6,7
1970,Graduation,Single,43020,1,79,3,4,1,4,6
1959,Graduation,Married,53154,0,50,1,3,1,4,4
1973,Graduation,Married,65308,0,60,1,7,8,12,4
1970,Graduation,Single,76467,1,44,2,2,5,5,6
1947,2n Cycle,Married,81044,0,0,1,5,6,10,1
1951,Graduation,Married,32871,1,28,1,1,0,3,4
1975,Graduation,Single,55801,1,35,6,7,2,6,7
1959,Graduation,Widow,76320,0,49,2,6,3,4,2
1955,Master,Single,36927,1,46,2,3,0,3,8
1953,Graduation,Together,48794,1,97,1,1,0,3,4
1965,Graduation,Single,23478,0,51,1,3,0,3,8
1973,Graduation,Divorced,71128,1,80,3,2,10,12,7
1976,PhD,Divorced,70179,0,10,3,7,3,13,5
1950,Graduation,Married,59462,0,29,2,9,2,12,7
1969,Graduation,Together,38361,1,74,3,3,1,3,7
1982,PhD,Together,70038,0,54,1,4,4,8,2
1978,Graduation,Together,42554,1,93,2,2,0,3,4
1974,Graduation,Married,67445,0,63,5,9,6,12,6
1951,Graduation,Widow,67046,0,92,2,4,5,4,2
1948,Graduation,Married,42192,0,40,1,2,1,3,4
1952,PhD,Married,77610,0,70,2,4,7,4,7
1984,Graduation,Married,31761,1,96,2,3,0,4,5
1979,Graduation,Together,34350,1,81,1,1,0,3,7
1949,Graduation,Together,54591,0,63,3,6,2,8,5
1956,Graduation,Married,71866,0,85,1,6,3,10,3
1969,Graduation,Married,25293,1,51,1,1,1,2,8
1987,PhD,Single,42000,0,23,2,5,2,11,5
1983,Graduation,Married,69520,0,95,1,9,6,5,5
1970,Graduation,Divorced,64713,1,11,2,5,5,7,4
1977,Master,Married,27889,1,42,1,1,1,2,6
1960,Basic,Widow,22123,0,77,1,2,1,3,5
1973,Graduation,Married,27803,1,40,2,3,0,4,8
1960,Graduation,Married,51651,0,32,4,6,2,5,8
1988,Graduation,Married,68487,0,48,1,9,7,13,4
1969,Graduation,Married,56796,0,24,3,8,9,7,7
1992,2n Cycle,Married,87000,0,61,1,4,6,7,2
1959,Graduation,Married,79823,0,6,1,6,9,7,2
1980,Graduation,Single,30828,1,16,2,1,1,4,3
1971,Master,Married,34109,0,39,1,0,0,3,4
1974,Master,Divorced,53367,1,2,7,5,1,8,7
1969,Basic,Together,22390,0,49,1,1,0,2,7
1976,Graduation,Together,71322,0,31,1,4,1,7,2
1993,Graduation,Absurd,79244,0,58,1,4,10,7,1
1949,Master,Together,49912,0,5,4,10,5,7,8
1950,PhD,Married,48699,1,90,1,1,0,3,5
1975,Graduation,Together,80144,0,47,1,3,7,8,1
1956,Graduation,Single,54252,1,25,5,4,1,5,6
1976,Master,Married,81929,1,60,2,4,4,10,6
1975,Graduation,Married,76068,0,67,1,2,3,4,6
1976,Master,Married,53204,1,40,1,1,0,3,4
1949,PhD,Together,67911,0,63,3,6,7,11,3
1984,2n Cycle,Married,14796,1,1,2,1,0,3,9
1974,PhD,Married,78128,0,89,2,8,4,6,3
1972,Basic,Married,14188,0,40,1,2,0,4,6
1986,Basic,Married,20425,1,5,2,2,0,3,7
1962,Master,Married,58646,0,3,1,2,1,4,4
1970,Graduation,Divorced,72967,0,1,2,7,2,8,5
1949,Master,Married,48150,0,24,3,5,1,4,7
1961,Graduation,Single,82332,0,89,1,5,3,12,2
1955,Graduation,Widow,58275,1,48,6,8,2,7,7
1981,PhD,Together,44953,0,31,1,7,3,13,6
1953,Graduation,Together,34587,1,68,2,1,0,3,4
1974,Master,Together,43018,0,46,1,2,2,2,5
1954,Master,Married,45736,0,92,5,7,1,6,7
1969,Master,Together,66476,0,80,2,6,8,10,4
1981,2n Cycle,Married,27733,1,16,2,2,0,3,7
1952,PhD,Together,69805,0,50,2,6,8,11,2
1962,Master,Single,72217,0,93,1,3,10,8,2
1971,Graduation,Divorced,25818,1,51,1,0,1,2,7
1976,Master,Together,37509,1,24,2,3,0,4,7
1976,2n Cycle,Together,25176,1,79,1,1,0,2,7
1980,Graduation,Married,43586,0,26,3,3,0,4,8
1956,2n Cycle,Married,53230,0,86,4,5,2,12,5
1957,Graduation,Together,50116,1,68,2,1,0,4,5
1972,Graduation,Together,84906,0,98,1,5,6,12,2
1966,Graduation,Married,61286,0,34,2,7,1,8,5
1986,PhD,Married,82333,0,60,1,4,3,10,2
1965,PhD,Together,65220,0,3,4,8,4,7,6
1974,Graduation,Together,33590,2,65,1,1,0,2,7
1976,Graduation,Divorced,30992,1,83,1,1,0,3,7
1976,Master,Single,72309,0,64,1,5,6,8,3
1949,PhD,Married,156924,0,85,0,0,0,0,0
1980,Basic,Married,16005,1,69,3,2,1,2,8
1957,Master,Absurd,65487,0,48,3,3,5,6,2
1965,Graduation,Married,58692,0,21,1,8,2,4,7
1969,Graduation,Widow,40590,1,30,5,3,4,3,6
1970,Graduation,Single,20587,1,39,1,1,1,2,7
1954,Master,Divorced,62637,0,76,1,2,2,5,2
1966,Master,Divorced,29435,1,11,4,3,2,2,9
1974,Graduation,Divorced,19346,1,26,1,1,0,3,8
1971,Graduation,Married,35788,1,34,2,2,0,3,6
1968,Graduation,Divorced,36997,1,72,5,2,1,4,5
1957,Graduation,Married,23539,0,13,1,2,0,4,6
1973,Graduation,Single,65333,0,58,7,9,4,8,6
1957,Graduation,Single,78499,0,12,1,11,3,4,4
1971,PhD,Together,29732,1,23,1,2,0,2,9
1960,Master,Together,41275,1,33,4,3,1,3,5
1973,PhD,Together,63516,1,30,4,4,1,7,5
1962,PhD,Married,42769,0,15,2,1,1,4,4
1958,Master,Married,49572,1,25,2,2,0,3,7
1972,Graduation,Married,69209,0,4,2,5,3,6,4
1976,Graduation,Married,17148,1,80,4,3,1,3,8
1969,Graduation,Widow,40590,1,30,5,3,4,3,6
1976,Master,Together,30560,1,6,1,1,0,3,7
1983,2n Cycle,Married,32146,1,16,2,2,0,4,6
1964,2n Cycle,Divorced,41713,1,57,5,3,1,4,6
1975,Master,Together,34176,0,9,1,1,0,3,3
1955,PhD,Married,58482,0,59,2,7,4,9,6
1965,Graduation,Single,59686,0,78,1,4,1,6,4
1964,PhD,Married,60896,0,90,3,9,10,4,6
1980,Graduation,Together,62994,1,74,1,6,2,4,6
1957,Graduation,Together,47320,0,10,6,5,1,8,6
1949,2n Cycle,Widow,74859,0,63,1,6,5,11,3
1992,Basic,Single,15253,1,13,2,1,0,3,7
1974,PhD,Single,31560,1,98,2,2,1,3,8
1954,Graduation,Divorced,72071,0,4,3,5,4,8,2
1990,Master,Single,91172,0,94,0,4,3,7,3
1984,Graduation,Married,90000,0,91,1,4,8,5,1
1981,Graduation,Single,41967,1,66,1,1,0,3,4
1965,Graduation,Single,69263,0,14,1,9,1,7,6
1970,2n Cycle,Divorced,65706,0,77,1,11,3,12,7
1975,Graduation,Together,60934,0,41,2,6,4,11,4
1951,Graduation,Married,71965,0,21,3,6,3,5,3
1955,Graduation,Married,65210,0,25,2,9,3,8,6
1975,PhD,Married,79174,0,2,1,5,6,7,2
1967,Master,Divorced,81380,0,51,1,4,2,10,2
1973,PhD,YOLO,48432,0,3,5,7,1,6,8
1971,Graduation,Married,52914,0,32,2,7,3,3,7
1955,Graduation,Together,38946,0,84,2,3,1,6,5
1974,Graduation,Married,26067,1,49,3,3,0,3,8
1972,PhD,Married,44325,0,69,4,8,2,7,8
1964,Graduation,Married,42523,0,96,1,1,1,4,2
1978,Basic,Single,26487,1,23,3,2,1,3,5
1957,2n Cycle,Married,53233,0,18,1,1,0,3,4
1960,Graduation,Married,67716,0,8,4,7,4,13,5
1972,Master,Married,76234,0,21,1,8,3,11,3
1956,PhD,Married,84117,0,60,1,7,10,6,2
1957,Master,Together,65487,0,48,3,3,5,6,2
1972,Basic,Married,25224,1,36,2,1,1,3,3
1983,Master,Single,89616,0,36,1,7,5,12,2
1971,Graduation,Divorced,40851,1,63,1,1,1,2,7
1947,Graduation,Married,27469,0,2,1,0,0,3,6
1957,2n Cycle,Married,82347,0,38,1,7,7,10,3
1957,Graduation,Married,73803,0,61,2,9,5,6,6
1952,Master,Single,8820,1,52,4,3,0,3,8
1974,Graduation,Single,43322,0,25,1,3,0,4,7
1973,Graduation,Together,55593,0,63,2,6,6,3,6
1954,Graduation,Married,50501,1,10,7,5,4,4,6
1975,Graduation,Married,37085,1,65,4,3,0,3,8
1990,Basic,Single,16185,1,71,2,2,2,2,8
1969,Graduation,Single,57731,0,0,4,8,8,6,6
1973,PhD,YOLO,48432,0,3,5,7,1,6,8
1978,Graduation,Married,73807,0,88,2,5,5,11,2
1990,Graduation,Married,18929,0,15,1,1,0,4,6
1968,Graduation,Single,35893,1,80,6,3,1,5,8
1980,Graduation,Married,61014,0,17,4,9,3,4,7
1954,Graduation,Together,32144,1,76,4,2,1,3,7
1963,Basic,Together,14918,0,52,1,1,0,3,6
1963,Graduation,Divorced,45146,1,28,2,1,1,2,4
1955,2n Cycle,Divorced,41769,0,31,6,8,1,7,8
1981,Graduation,Together,88325,0,42,1,6,2,9,2
1950,Master,Divorced,38054,1,24,2,2,0,3,7
1995,2n Cycle,Single,80617,0,42,1,4,6,8,2
1976,Graduation,Married,5305,0,12,0,1,0,0,13
1954,Graduation,Together,36807,1,88,1,1,0,2,6
1983,Graduation,Together,28427,1,67,2,2,0,3,8
1948,PhD,Widow,82032,0,54,0,4,6,7,1
1978,Graduation,Together,22775,1,40,1,1,0,2,8
1985,Master,Together,40101,1,73,4,6,1,6,7
1979,Graduation,Married,58025,0,81,3,3,2,10,4
1982,Master,Single,75777,0,12,1,3,6,11,1
1979,2n Cycle,Together,7500,1,7,4,3,2,2,7
1963,Master,Married,33562,1,33,3,2,0,4,4
1970,PhD,Single,57642,0,24,3,7,6,6,4
1968,Graduation,Together,58554,1,55,6,8,2,6,7
1979,Graduation,Married,63777,1,87,8,11,1,6,8
1962,Graduation,Single,57967,0,39,5,4,2,8,5
1972,Graduation,Married,24434,2,9,2,2,1,2,7
1984,Graduation,Single,11012,1,82,3,3,1,2,9
1970,Master,Single,44802,0,71,2,9,4,12,8
1986,Graduation,Single,26816,0,50,1,0,0,3,4
1974,Graduation,Married,34421,1,81,1,1,0,2,7
1967,Graduation,Married,61223,0,46,2,9,3,4,5
1946,PhD,Together,64014,2,56,7,8,2,5,7
1981,Graduation,Divorced,56981,0,91,1,2,3,13,6
1956,Master,Together,69245,0,8,2,6,5,10,3
1954,PhD,Married,52869,1,40,3,3,1,4,7
